po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost
po45773222,sku0158772236,200899,2021-09-06,2021-09-24,2021-09-25,404,22.73,sea,delivered,dap,aud,65.8,16.58
po78197990,sku6218840657,200601,2022-03-04,2022-03-25,2022-03-26,941,5.5,sea,delivered,cif,usd,165.99,92.66
po69996482,sku6218840657,200601,2022-06-03,2022-06-24,2022-06-25,1229,5.07,sea,delivered,fob,usd,78.68,97.88
po07821512,sku6218840657,200601,2022-09-03,2022-09-24,2022-09-22,1150,4.24,sea,delivered,exw,usd,213.79,170.49
po76584245,sku6029491140,200345,2016-04-07,2016-04-28,2016-04-28,80,2.52,sea,delivered,exw,eur,18.98,3.8
po12331483,sku6029491140,200345,2016-04-07,2016-04-28,2016-04-22,315,2.55,sea,delivered,dap,eur,22.64,11.7
po67844053,sku6029491140,200345,2016-09-03,2016-09-24,2016-09-25,445,2.06,sea,delivered,exw,eur,24.73,22.65
po72848719,sku6029491140,200345,2017-09-03,2017-09-24,2017-09-21,80,2.39,sea,delivered,exw,eur,18.58,7.98
po22569865,sku6029491140,200345,2018-03-04,2018-03-25,2018-03-25,80,2.11,sea,delivered,exw,eur,16.47,2.86
po41439596,sku6029491140,200345,2018-06-03,2018-06-24,2018-06-23,80,2.34,sea,delivered,exw,eur,17.59,7.08
po67235448,sku6029491140,200345,2018-09-03,2018-09-24,2018-09-19,80,2.25,sea,delivered,fob,eur,13.66,10.03
po74863871,sku6029491140,200345,2018-12-04,2018-12-25,2018-12-24,80,2.28,sea,delivered,exw,eur,19.18,1.95
po62764119,sku1416947255,200778,2020-07-18,2020-08-08,2020-08-09,438,5.66,sea,delivered,dap,eur,95.76,26.82
po50371915,sku1416947255,200778,2021-03-04,2021-03-25,2021-03-22,747,5.65,sea,delivered,exw,eur,182.64,65.76
po74143011,sku1416947255,200778,2022-03-04,2022-03-25,2022-03-25,980,4.56,sea,delivered,exw,eur,69.84,142.14
po16432187,sku6392899805,200231,2020-11-22,2020-12-02,2020-12-01,80,24.97,sea,delivered,dap,jpy,11.28,3.48
po66182741,sku6392899805,200231,2021-03-15,2021-03-25,2021-03-24,109,29.23,sea,delivered,dap,jpy,15.03,5.12
po11384180,sku6392899805,200231,2021-06-14,2021-06-24,2021-06-25,129,26.61,sea,delivered,cif,jpy,31.79,14.44
po77886758,sku6392899805,200231,2021-12-15,2021-12-25,2021-12-28,80,22.21,sea,delivered,exw,jpy,4.52,4.67
po50817235,sku6392899805,200231,2022-03-15,2022-03-25,2022-03-27,80,28.9,sea,delivered,fob,jpy,15.97,9.98
po79053444,sku0108578252,200769,2019-06-24,2019-07-15,2019-07-15,138,14.02,air,delivered,exw,eur,16.11,9.47
po05456039,sku0108578252,200769,2020-03-04,2020-03-25,2020-03-24,230,12.28,air,delivered,dap,eur,32.06,10.11
po12518407,sku0108578252,200769,2020-09-03,2020-09-24,2020-09-24,402,12.12,air,delivered,cif,eur,76.05,19.01
po52716796,sku0108578252,200769,2021-03-04,2021-03-25,2021-03-26,247,13.0,air,delivered,exw,eur,13.1,34.53
po23449480,sku0108578252,200769,2021-12-04,2021-12-25,2021-12-27,248,12.0,air,delivered,exw,eur,46.27,19.48
po94515840,sku0108578252,200769,2022-03-04,2022-03-25,2022-03-20,267,14.71,air,delivered,dap,eur,19.46,20.52
po05719583,sku0108578252,200769,2022-06-03,2022-06-24,2022-06-25,226,11.3,air,delivered,exw,eur,39.67,24.01
po15642022,sku0108578252,200769,2022-09-03,2022-09-24,2022-09-18,335,12.43,air,delivered,fob,eur,71.82,19.65
po69475718,sku8857641203,200139,2018-08-15,2018-09-05,2018-09-04,180,9.26,air,delivered,fob,eur,37.09,17.29
po63440774,sku8857641203,200139,2018-09-03,2018-09-24,2018-09-23,471,7.6,air,delivered,dap,eur,67.51,18.02
po14818431,sku8857641203,200139,2019-03-04,2019-03-25,2019-03-25,353,7.88,air,delivered,cif,eur,60.34,26.21
po23316780,sku8857641203,200139,2020-09-03,2020-09-24,2020-09-26,80,8.88,air,delivered,cif,eur,19.09,10.05
po47231869,sku0376395903,200782,2021-04-19,2021-05-10,2021-05-07,80,56.09,air,delivered,dap,eur,13.28,1.67
po39444517,sku0376395903,200782,2021-09-03,2021-09-24,2021-09-28,229,56.63,air,delivered,dap,eur,20.42,24.97
po69058289,sku0376395903,200782,2022-03-04,2022-03-25,2022-03-27,164,56.56,air,delivered,exw,eur,31.94,17.85
po78013917,sku5798668944,200899,2015-12-07,2015-12-25,2015-12-21,419,7.32,sea,delivered,cif,aud,70.86,34.84
po08502413,sku5798668944,200899,2016-09-06,2016-09-24,2016-09-19,263,9.19,sea,delivered,exw,aud,17.83,25.75
po63912524,sku5798668944,200899,2016-12-07,2016-12-25,2016-12-23,279,7.9,sea,delivered,exw,aud,36.34,28.14
po89259447,sku5798668944,200899,2017-03-07,2017-03-25,2017-03-21,290,8.05,sea,delivered,cif,aud,30.89,30.96
po89543235,sku5798668944,200899,2017-06-06,2017-06-24,2017-06-27,313,7.84,sea,delivered,fob,aud,23.18,37.23
po88032212,sku5798668944,200899,2017-09-06,2017-09-24,2017-09-26,344,7.15,sea,delivered,fob,aud,32.1,22.76
po25816030,sku5798668944,200899,2017-12-07,2017-12-25,2017-12-22,359,7.15,sea,delivered,cif,aud,70.87,15.25
po50695663,sku5798668944,200899,2018-03-07,2018-03-25,2018-03-26,339,9.01,sea,delivered,dap,aud,48.96,23.88
po51037021,sku5798668944,200899,2018-12-07,2018-12-25,2018-12-24,269,7.69,sea,delivered,exw,aud,62.36,11.97
po03979250,sku5798668944,200899,2021-03-07,2021-03-25,2021-03-23,298,9.25,sea,delivered,fob,aud,62.6,39.42
po59603765,sku5798668944,200899,2021-06-06,2021-06-24,2021-06-27,296,8.92,sea,delivered,dap,aud,45.07,41.23
po85075952,sku5798668944,200899,2021-12-07,2021-12-25,2021-12-24,244,8.76,sea,delivered,dap,aud,32.58,29.44
po80145904,sku5798668944,200899,2022-03-07,2022-03-25,2022-03-26,334,8.66,sea,delivered,fob,aud,40.89,7.79
po01930257,sku5798668944,200899,2022-06-06,2022-06-24,2022-06-26,284,9.11,sea,delivered,exw,aud,35.98,30.74
po10683286,sku5798668944,200899,2022-09-06,2022-09-24,2022-09-25,302,8.49,sea,delivered,exw,aud,52.91,20.88
po01771115,sku1221944611,200232,2019-05-15,2019-06-05,2019-06-06,245,3.88,sea,delivered,fob,usd,50.73,11.46
po81045008,sku1221944611,200232,2019-06-03,2019-06-24,2019-06-21,377,4.69,sea,delivered,exw,usd,55.53,43.15
po56414970,sku1221944611,200232,2019-09-03,2019-09-24,2019-09-25,586,3.95,sea,delivered,exw,usd,80.56,35.22
po29695889,sku1221944611,200232,2019-12-04,2019-12-25,2019-12-24,422,4.39,sea,delivered,cif,usd,76.04,30.65
po03406532,sku1221944611,200232,2020-03-04,2020-03-25,2020-03-25,548,4.34,sea,delivered,cif,usd,77.73,60.54
po74594025,sku1221944611,200232,2021-03-04,2021-03-25,2021-03-20,161,3.76,sea,delivered,cif,usd,20.72,5.69
po70993338,sku1221944611,200232,2021-06-03,2021-06-24,2021-06-30,80,3.56,sea,delivered,cif,usd,16.84,9.35
po52899922,sku1221944611,200232,2021-12-04,2021-12-25,2021-12-30,80,4.62,sea,delivered,dap,usd,8.7,10.09
po49548389,sku1221944611,200232,2022-03-04,2022-03-25,2022-03-20,80,4.06,sea,delivered,fob,usd,11.2,6.97
po02904517,sku1221944611,200232,2022-09-03,2022-09-24,2022-09-20,80,3.77,sea,delivered,exw,usd,4.66,9.59
po12223606,sku8599193589,200099,2018-06-10,2018-06-24,2018-06-22,409,3.75,sea,delivered,fob,krw,78.72,50.14
po67089445,sku8599193589,200099,2018-09-10,2018-09-24,2018-09-26,618,3.48,sea,delivered,fob,krw,128.54,75.71
po29304176,sku8599193589,200099,2019-06-10,2019-06-24,2019-06-23,591,3.81,sea,delivered,dap,krw,85.56,38.45
po10757467,sku8599193589,200099,2019-09-10,2019-09-24,2019-09-22,878,3.87,sea,delivered,dap,krw,155.77,119.6
po83444149,sku8599193589,200099,2019-12-11,2019-12-25,2019-12-24,699,4.1,sea,delivered,dap,krw,67.32,51.8
po77108823,sku8599193589,200099,2020-03-11,2020-03-25,2020-03-23,683,3.95,sea,delivered,fob,krw,43.74,61.46
po99813867,sku8599193589,200099,2020-12-11,2020-12-25,2020-12-22,771,3.57,sea,delivered,fob,krw,120.56,104.58
po48751196,sku8599193589,200099,2021-06-10,2021-06-24,2021-06-28,712,3.87,sea,delivered,dap,krw,47.9,28.43
po91094123,sku8599193589,200099,2021-09-10,2021-09-24,2021-09-23,1009,4.36,sea,delivered,exw,krw,155.87,140.28
po80856978,sku8599193589,200099,2021-12-11,2021-12-25,2021-12-18,696,3.94,sea,delivered,cif,krw,52.45,50.77
po00439533,sku8599193589,200099,2022-03-11,2022-03-25,2022-03-23,784,3.56,sea,delivered,cif,krw,183.4,93.28
po30105809,sku8599193589,200099,2022-06-10,2022-06-24,2022-06-26,666,4.07,sea,delivered,cif,krw,41.32,66.59
po32901957,sku8599193589,200099,2022-09-10,2022-09-24,2022-09-25,979,3.96,sea,delivered,dap,krw,208.56,122.64
po66223203,sku3520922309,200769,2016-03-04,2016-03-25,2016-03-25,80,29.92,air,delivered,fob,eur,12.04,1.73
po94509571,sku3520922309,200769,2016-06-03,2016-06-24,2016-06-19,80,35.85,air,delivered,cif,eur,18.21,4.11
po17744066,sku3520922309,200769,2016-09-03,2016-09-24,2016-09-25,80,37.56,air,delivered,exw,eur,18.8,2.4
po53715559,sku3520922309,200769,2017-09-03,2017-09-24,2017-09-24,80,32.34,air,delivered,cif,eur,9.45,1.98
po31563827,sku3520922309,200769,2018-03-04,2018-03-25,2018-03-26,80,34.53,air,delivered,exw,eur,19.59,5.09
po48061379,sku3520922309,200769,2018-06-03,2018-06-24,2018-06-23,80,36.44,air,delivered,fob,eur,16.62,11.06
po52497359,sku3520922309,200769,2018-09-03,2018-09-24,2018-09-27,80,36.03,air,delivered,exw,eur,9.01,4.64
po00608811,sku3520922309,200769,2018-12-04,2018-12-25,2018-12-23,80,36.96,air,delivered,cif,eur,15.9,6.69
po37191726,sku3520922309,200769,2019-06-03,2019-06-24,2019-06-28,80,37.35,air,delivered,cif,eur,6.91,2.73
po93004776,sku3520922309,200769,2019-12-04,2019-12-25,2019-12-22,80,33.83,air,delivered,fob,eur,18.4,11.44
po69718404,sku3520922309,200769,2020-06-03,2020-06-24,2020-06-25,80,36.27,air,delivered,cif,eur,17.45,8.07
po65377768,sku3520922309,200769,2020-09-03,2020-09-24,2020-09-18,80,30.14,air,delivered,cif,eur,4.66,1.92
po18923721,sku3520922309,200769,2020-12-04,2020-12-25,2020-12-30,80,32.46,air,delivered,exw,eur,8.76,4.18
po31924417,sku3520922309,200769,2021-03-04,2021-03-25,2021-03-22,80,31.35,air,delivered,fob,eur,11.61,5.15
po00058444,sku3520922309,200769,2021-09-03,2021-09-24,2021-09-25,80,29.29,air,delivered,fob,eur,17.03,3.8
po06212499,sku3520922309,200769,2022-03-04,2022-03-25,2022-03-26,80,30.67,air,delivered,exw,eur,7.77,9.57
po78982339,sku3520922309,200769,2022-06-03,2022-06-24,2022-06-25,80,37.48,air,delivered,cif,eur,4.06,8.24
po83796764,sku9907227021,200271,2017-12-11,2017-12-25,2017-12-27,395,6.06,sea,delivered,dap,krw,96.14,40.82
po60328546,sku9907227021,200271,2018-09-10,2018-09-24,2018-09-27,198,6.08,sea,delivered,exw,krw,37.36,20.83
po61006332,sku5712990157,200983,2018-09-15,2018-09-24,2018-09-29,1333,7.78,land,delivered,dap,myr,235.81,143.85
po26756864,sku5712990157,200983,2018-12-16,2018-12-25,2018-12-26,1646,8.01,land,delivered,dap,myr,385.77,88.77
po77457284,sku5712990157,200983,2019-03-16,2019-03-25,2019-03-26,1500,7.84,land,delivered,dap,myr,201.42,123.92
po80942401,sku5712990157,200983,2019-06-15,2019-06-24,2019-06-24,1496,7.94,land,delivered,cif,myr,256.45,108.84
po00123829,sku5712990157,200983,2020-12-16,2020-12-25,2020-12-26,80,7.57,land,delivered,dap,myr,11.13,3.88
po93340193,sku5712990157,200983,2021-03-16,2021-03-25,2021-03-30,80,7.9,land,delivered,cif,myr,11.29,9.45
po03501053,sku8356321282,200139,2016-12-04,2016-12-25,2016-12-28,194,43.76,air,delivered,exw,eur,31.69,10.05
po62727037,sku8356321282,200139,2017-03-04,2017-03-25,2017-03-30,205,35.12,air,delivered,dap,eur,36.28,10.52
po01669255,sku8356321282,200139,2018-03-04,2018-03-25,2018-03-22,184,39.62,air,delivered,fob,eur,38.1,5.29
po03543708,sku8356321282,200139,2018-06-03,2018-06-24,2018-06-26,164,33.96,air,delivered,exw,eur,15.73,20.34
po68253932,sku8356321282,200139,2019-06-03,2019-06-24,2019-06-26,197,42.65,air,delivered,cif,eur,30.34,25.55
po49863334,sku8356321282,200139,2019-09-03,2019-09-24,2019-09-26,188,37.89,air,delivered,exw,eur,37.46,15.37
po88888417,sku8356321282,200139,2019-12-04,2019-12-25,2019-12-26,221,33.61,air,delivered,exw,eur,48.52,6.25
po44996812,sku8356321282,200139,2020-03-04,2020-03-25,2020-03-22,176,36.94,air,delivered,cif,eur,11.38,3.87
po29729423,sku8356321282,200139,2020-06-03,2020-06-24,2020-06-23,219,37.07,air,delivered,cif,eur,44.59,25.23
po44129105,sku8356321282,200139,2020-12-04,2020-12-25,2020-12-24,158,35.28,air,delivered,dap,eur,38.41,13.63
po75194423,sku8356321282,200139,2022-03-04,2022-03-25,2022-03-23,155,40.82,air,delivered,fob,eur,13.33,21.39
po69119032,sku8356321282,200139,2022-09-03,2022-09-24,2022-09-21,164,42.69,air,delivered,dap,eur,13.66,6.02
po86741198,sku4811414032,200991,2017-03-21,2017-04-11,2017-04-08,80,21.54,air,delivered,cif,usd,17.79,8.79
po46961801,sku4811414032,200991,2018-06-03,2018-06-24,2018-06-24,247,25.03,air,delivered,dap,usd,61.5,35.96
po13705026,sku4811414032,200991,2019-06-03,2019-06-24,2019-06-29,252,20.83,air,delivered,fob,usd,57.12,35.02
po25118110,sku4811414032,200991,2019-09-03,2019-09-24,2019-09-28,273,25.42,air,delivered,dap,usd,62.23,28.52
po18237544,sku4811414032,200991,2019-12-04,2019-12-25,2019-12-24,146,25.46,air,delivered,cif,usd,15.44,16.91
po19024928,sku4811414032,200991,2020-03-04,2020-03-25,2020-03-24,129,21.11,air,delivered,exw,usd,11.46,15.73
po07224265,sku4811414032,200991,2020-09-03,2020-09-24,2020-09-24,80,22.57,air,delivered,dap,usd,11.73,8.84
po91185522,sku4811414032,200991,2020-12-04,2020-12-25,2020-12-23,80,22.83,air,delivered,exw,usd,17.94,7.36
po51361498,sku4811414032,200991,2021-03-04,2021-03-25,2021-03-23,80,20.76,air,delivered,fob,usd,5.6,2.02
po22669103,sku4811414032,200991,2021-06-03,2021-06-24,2021-06-23,80,24.72,air,delivered,dap,usd,15.39,3.8
po70921925,sku4811414032,200991,2021-12-04,2021-12-25,2021-12-25,80,20.53,air,delivered,cif,usd,11.42,4.73
po97780439,sku3681436675,200231,2015-12-15,2015-12-25,2015-12-29,137,14.77,sea,delivered,exw,jpy,26.66,5.94
po46515308,sku3681436675,200231,2016-06-14,2016-06-24,2016-06-23,109,15.02,sea,delivered,fob,jpy,25.82,16.06
po89664429,sku3681436675,200231,2016-09-14,2016-09-24,2016-09-19,80,13.98,sea,delivered,dap,jpy,7.64,6.19
po56933578,sku3681436675,200231,2016-12-15,2016-12-25,2016-12-25,95,17.27,sea,delivered,dap,jpy,10.67,2.46
po06907170,sku3681436675,200231,2017-06-14,2017-06-24,2017-07-01,103,14.3,sea,delivered,fob,jpy,18.17,10.16
po62764071,sku3681436675,200231,2017-09-14,2017-09-24,2017-09-18,97,17.82,sea,delivered,cif,jpy,18.8,2.58
po10419101,sku3681436675,200231,2017-12-15,2017-12-25,2017-12-22,104,17.31,sea,delivered,fob,jpy,7.34,8.48
po53559422,sku3681436675,200231,2018-03-15,2018-03-25,2018-03-29,80,18.2,sea,delivered,dap,jpy,10.14,5.4
po54464451,sku3681436675,200231,2018-06-14,2018-06-24,2018-06-24,80,14.24,sea,delivered,exw,jpy,9.18,8.73
po98186691,sku3681436675,200231,2019-03-15,2019-03-25,2019-03-24,80,17.23,sea,delivered,cif,jpy,19.85,3.35
po66343674,sku0221710278,200924,2020-07-21,2020-07-31,2020-07-29,80,9.18,sea,delivered,dap,jpy,12.7,1.65
po63583715,sku0221710278,200924,2020-12-15,2020-12-25,2020-12-26,104,9.36,sea,delivered,fob,jpy,21.74,3.57
po47280496,sku0221710278,200924,2021-12-15,2021-12-25,2021-12-20,80,9.98,sea,delivered,dap,jpy,8.07,7.09
po64360114,sku0221710278,200924,2022-09-14,2022-09-24,2022-09-27,80,9.26,sea,delivered,exw,jpy,11.41,5.4
po81185488,sku5304202933,200856,2022-09-03,2022-09-24,2022-09-25,606,6.63,sea,delivered,cif,gbp,43.95,65.12
po83725734,sku0207806619,200439,2015-12-04,2015-12-25,2015-12-23,289,17.35,sea,delivered,dap,usd,20.69,37.24
po77838176,sku0207806619,200439,2016-09-03,2016-09-24,2016-09-19,344,17.23,sea,delivered,dap,usd,19.32,40.77
po94594444,sku0207806619,200439,2017-03-04,2017-03-25,2017-03-25,306,19.09,sea,delivered,dap,usd,23.94,44.74
po47154696,sku0207806619,200439,2017-06-03,2017-06-24,2017-06-23,246,18.39,sea,delivered,fob,usd,37.27,6.5
po84856329,sku0207806619,200439,2019-03-04,2019-03-25,2019-03-25,108,16.63,sea,delivered,dap,usd,10.38,13.22
po90805376,sku0207806619,200439,2019-06-03,2019-06-24,2019-06-20,80,18.03,sea,delivered,exw,usd,15.76,7.37
po84747903,sku0207806619,200439,2019-09-03,2019-09-24,2019-09-26,80,15.73,sea,delivered,cif,usd,9.14,10.98
po78000242,sku0207806619,200439,2019-12-04,2019-12-25,2019-12-25,80,17.21,sea,delivered,fob,usd,13.0,8.12
po82682604,sku0207806619,200439,2020-06-03,2020-06-24,2020-06-24,80,17.45,sea,delivered,cif,usd,14.0,8.11
po11086630,sku0207806619,200439,2020-09-03,2020-09-24,2020-09-21,80,14.74,sea,delivered,dap,usd,16.2,3.88
po03732421,sku9310518635,200139,2019-05-22,2019-06-12,2019-06-18,106,13.65,air,delivered,exw,eur,7.01,10.44
po94595741,sku9310518635,200139,2020-03-04,2020-03-25,2020-03-25,90,11.42,air,delivered,exw,eur,20.69,6.11
po79925502,sku9310518635,200139,2020-09-03,2020-09-24,2020-09-26,84,12.85,air,delivered,cif,eur,7.7,1.75
po02958176,sku9310518635,200139,2021-09-03,2021-09-24,2021-09-22,92,12.52,air,delivered,dap,eur,21.77,4.98
po17797015,sku9310518635,200139,2022-06-03,2022-06-24,2022-06-23,112,10.65,air,delivered,dap,eur,9.91,13.38
po27557458,sku9310518635,200139,2022-09-03,2022-09-24,2022-09-24,113,13.28,air,delivered,dap,eur,24.31,2.84
po29782878,sku6955836996,200856,2016-09-03,2016-09-24,2016-09-27,250,30.72,sea,delivered,fob,gbp,15.45,24.44
po15894684,sku6955836996,200856,2016-12-04,2016-12-25,2016-12-26,247,28.5,sea,delivered,exw,gbp,13.41,9.86
po73408831,sku6955836996,200856,2017-03-04,2017-03-25,2017-03-25,321,34.81,sea,delivered,cif,gbp,35.52,18.91
po81462400,sku6955836996,200856,2017-06-03,2017-06-24,2017-06-26,305,30.84,sea,delivered,dap,gbp,64.95,25.09
po05760174,sku6955836996,200856,2017-09-03,2017-09-24,2017-09-25,355,28.92,sea,delivered,cif,gbp,51.27,27.57
po30928971,sku6955836996,200856,2018-03-04,2018-03-25,2018-03-25,124,30.42,sea,delivered,exw,gbp,24.38,7.27
po83494224,sku6955836996,200856,2018-06-03,2018-06-24,2018-06-18,80,27.71,sea,delivered,dap,gbp,18.34,9.47
po86472509,sku6955836996,200856,2020-09-03,2020-09-24,2020-09-21,80,30.15,sea,delivered,dap,gbp,12.06,7.7
po94263443,sku6171745695,200983,2017-03-16,2017-03-25,2017-03-30,269,50.69,land,delivered,exw,myr,49.61,37.43
po72646871,sku6171745695,200983,2017-12-16,2017-12-25,2017-12-27,256,50.57,land,delivered,fob,myr,24.55,28.15
po86052175,sku6171745695,200983,2018-03-16,2018-03-25,2018-03-23,267,42.65,land,delivered,cif,myr,57.42,27.61
po94132784,sku6171745695,200983,2018-06-15,2018-06-24,2018-06-23,250,49.57,land,delivered,exw,myr,40.82,12.48
po26373569,sku6171745695,200983,2018-12-16,2018-12-25,2018-12-23,131,41.85,land,delivered,cif,myr,32.09,17.0
po86034499,sku6171745695,200983,2019-03-16,2019-03-25,2019-03-21,80,48.28,land,delivered,cif,myr,12.19,8.79
po90342307,sku6171745695,200983,2019-06-15,2019-06-24,2019-06-24,80,41.29,land,delivered,cif,myr,10.5,6.54
po89320564,sku6171745695,200983,2020-03-16,2020-03-25,2020-03-23,80,40.6,land,delivered,exw,myr,9.11,8.84
po91115098,sku6171745695,200983,2020-06-15,2020-06-24,2020-06-22,80,44.09,land,delivered,exw,myr,11.47,11.65
po05021700,sku9112068923,200439,2019-06-03,2019-06-24,2019-06-23,129,32.11,sea,delivered,exw,usd,21.02,3.35
po62091687,sku9112068923,200439,2019-12-04,2019-12-25,2019-12-24,167,38.58,sea,delivered,exw,usd,8.45,22.08
po92649982,sku9112068923,200439,2020-06-03,2020-06-24,2020-06-23,239,35.43,sea,delivered,exw,usd,44.16,13.28
po57220698,sku9112068923,200439,2020-12-04,2020-12-25,2020-12-27,200,30.97,sea,delivered,cif,usd,11.44,6.01
po90069421,sku9112068923,200439,2021-09-03,2021-09-24,2021-09-26,286,37.83,sea,delivered,fob,usd,66.09,36.01
po81360573,sku9112068923,200439,2022-03-04,2022-03-25,2022-03-26,255,38.02,sea,delivered,cif,usd,18.93,36.18
po87030322,sku4171552432,200991,2016-06-03,2016-06-24,2016-06-26,92,27.83,air,delivered,exw,usd,11.85,9.79
po00478413,sku4171552432,200991,2016-09-03,2016-09-24,2016-09-29,86,29.92,air,delivered,dap,usd,6.12,8.43
po73408890,sku4171552432,200991,2016-12-04,2016-12-25,2016-12-24,80,26.82,air,delivered,dap,usd,19.52,6.89
po66369404,sku4171552432,200991,2017-06-03,2017-06-24,2017-06-24,80,29.54,air,delivered,exw,usd,9.95,7.74
po96982869,sku4171552432,200991,2017-09-03,2017-09-24,2017-09-27,80,28.94,air,delivered,cif,usd,16.68,3.3
po65657048,sku4171552432,200991,2018-06-03,2018-06-24,2018-06-19,80,25.76,air,delivered,dap,usd,17.13,7.97
po62858434,sku4171552432,200991,2018-12-04,2018-12-25,2018-12-24,80,29.84,air,delivered,fob,usd,15.89,6.14
po07402617,sku4171552432,200991,2019-06-03,2019-06-24,2019-06-22,80,27.02,air,delivered,dap,usd,7.25,5.14
po91898453,sku4171552432,200991,2019-09-03,2019-09-24,2019-09-22,80,28.81,air,delivered,fob,usd,8.65,5.4
po25689066,sku4171552432,200991,2020-03-04,2020-03-25,2020-03-26,80,28.76,air,delivered,cif,usd,6.62,9.82
po30730897,sku4171552432,200991,2020-09-03,2020-09-24,2020-09-26,80,31.04,air,delivered,exw,usd,19.52,10.54
po46928441,sku4171552432,200991,2021-12-04,2021-12-25,2021-12-22,80,26.24,air,delivered,cif,usd,5.65,2.94
po58901075,sku0908706868,200914,2019-05-05,2019-05-19,2019-05-27,83,14.82,rail,delivered,exw,cny,18.57,9.11
po35580608,sku0908706868,200914,2019-12-11,2019-12-25,2019-12-24,179,17.13,rail,delivered,fob,cny,8.97,18.82
po97426076,sku0908706868,200914,2020-03-11,2020-03-25,2020-03-19,164,14.66,rail,delivered,fob,cny,8.84,20.38
po34097303,sku0908706868,200914,2020-06-10,2020-06-24,2020-06-24,187,15.89,rail,delivered,cif,cny,26.6,13.35
po59803311,sku0908706868,200914,2020-09-10,2020-09-24,2020-09-26,296,14.13,rail,delivered,cif,cny,71.13,11.7
po46540465,sku0908706868,200914,2021-09-10,2021-09-24,2021-09-17,288,14.44,rail,delivered,cif,cny,62.3,34.03
po15623517,sku0908706868,200914,2021-12-11,2021-12-25,2021-12-29,156,14.25,rail,delivered,cif,cny,10.8,17.48
po82946159,sku0908706868,200914,2022-03-11,2022-03-25,2022-03-27,209,15.31,rail,delivered,fob,cny,41.55,16.57
po10497653,sku4352719472,200914,2017-03-11,2017-03-25,2017-03-24,93,26.88,rail,delivered,dap,cny,8.59,5.47
po88785253,sku4352719472,200914,2017-06-10,2017-06-24,2017-06-20,91,29.95,rail,delivered,exw,cny,10.87,4.68
po55319715,sku4352719472,200914,2017-09-10,2017-09-24,2017-09-27,80,33.04,rail,delivered,fob,cny,14.12,2.18
po29790575,sku4352719472,200914,2018-03-11,2018-03-25,2018-03-23,80,28.84,rail,delivered,exw,cny,10.4,11.34
po62288414,sku4352719472,200914,2018-06-10,2018-06-24,2018-06-27,87,26.14,rail,delivered,exw,cny,10.37,5.11
po52727122,sku4352719472,200914,2018-09-10,2018-09-24,2018-09-24,80,32.5,rail,delivered,dap,cny,8.14,11.41
po71094421,sku4352719472,200914,2019-06-10,2019-06-24,2019-06-23,80,31.81,rail,delivered,exw,cny,9.12,7.97
po51605780,sku4352719472,200914,2019-09-10,2019-09-24,2019-09-21,116,27.0,rail,delivered,cif,cny,8.36,10.31
po53329698,sku4352719472,200914,2020-06-10,2020-06-24,2020-06-25,80,29.42,rail,delivered,cif,cny,11.1,11.59
po51335907,sku4352719472,200914,2021-06-10,2021-06-24,2021-06-22,80,26.44,rail,delivered,fob,cny,15.81,2.31
po86392303,sku4352719472,200914,2021-09-10,2021-09-24,2021-09-28,105,32.64,rail,delivered,fob,cny,20.3,12.38
po38747070,sku4352719472,200914,2022-09-10,2022-09-24,2022-09-28,80,29.38,rail,delivered,dap,cny,19.79,9.53
po12051610,sku2767416311,200601,2021-10-09,2021-10-30,2021-10-26,80,60.22,sea,delivered,dap,usd,12.39,2.24
po53154425,sku2767416311,200601,2021-12-04,2021-12-25,2021-12-30,80,47.14,sea,delivered,exw,usd,12.14,10.55
po14644973,sku1691039685,200439,2019-03-12,2019-04-02,2019-03-31,135,11.95,sea,delivered,dap,usd,28.34,6.61
po37259823,sku1691039685,200439,2019-03-04,2019-03-25,2019-03-28,321,11.76,sea,delivered,fob,usd,51.37,28.21
po69259540,sku1691039685,200439,2020-03-04,2020-03-25,2020-03-25,458,11.35,sea,delivered,exw,usd,87.66,10.59
po70505786,sku1691039685,200439,2020-06-03,2020-06-24,2020-06-26,303,15.05,sea,delivered,fob,usd,64.57,40.61
po01681228,sku1691039685,200439,2020-09-03,2020-09-24,2020-09-25,330,12.09,sea,delivered,fob,usd,28.89,35.37
po57506801,sku1691039685,200439,2021-12-04,2021-12-25,2021-12-25,80,14.5,sea,delivered,cif,usd,17.47,5.99
po41912533,sku1691039685,200439,2022-09-03,2022-09-24,2022-09-28,80,13.13,sea,delivered,exw,usd,18.85,10.18
po90291276,sku3856506982,200924,2022-09-14,2022-09-24,2022-09-22,247,32.28,sea,delivered,fob,jpy,38.74,21.89
po00516827,sku7213167310,200914,2016-12-11,2016-12-25,2016-12-24,266,3.27,rail,delivered,dap,cny,40.78,34.33
po81584523,sku7213167310,200914,2017-09-10,2017-09-24,2017-09-21,589,2.89,rail,delivered,fob,cny,126.4,54.77
po52250635,sku7213167310,200914,2018-03-11,2018-03-25,2018-03-21,594,2.89,rail,delivered,exw,cny,105.89,52.37
po60682470,sku7213167310,200914,2018-06-10,2018-06-24,2018-06-20,568,3.24,rail,delivered,dap,cny,91.29,70.21
