snapshot_date,sku_id,current_stock,reorder_point,safety_stock,alert_message
2016-03-17,sku6218840657,6,11,,URGENT: Stock below reorder point
2016-03-17,sku5798668944,-296,97,30,URGENT: Stock below reorder point
2016-03-17,sku1221944611,19,25,,URGENT: Stock below reorder point
2016-03-17,sku8599193589,16,17,,URGENT: Stock below reorder point
2016-03-17,sku9907227021,4,28,,URGENT: Stock below reorder point
2016-03-17,sku8356321282,-29,31,5,URGENT: Stock below reorder point
2016-03-17,sku3681436675,-69,41,9,URGENT: Stock below reorder point
2016-03-17,sku5304202933,17,22,,URGENT: Stock below reorder point
2016-03-18,sku9112068923,2,10,,URGENT: Stock below reorder point
2016-03-18,sku2767416311,7,11,,URGENT: Stock below reorder point
2016-03-18,sku7213167310,9,23,,URGENT: Stock below reorder point
2016-03-18,sku2382683178,-1,15,1,URGENT: Stock below reorder point
2016-03-18,sku7140396225,13,18,,URGENT: Stock below reorder point
2016-03-18,sku5748392854,-317,110,29,URGENT: Stock below reorder point
2016-03-18,sku8185788985,-38,34,4,URGENT: Stock below reorder point
2016-03-18,sku6453037202,7,25,,URGENT: Stock below reorder point
2016-03-18,sku6941397148,22,28,,URGENT: Stock below reorder point
2016-03-18,sku5230183443,2,6,,URGENT: Stock below reorder point
2016-03-18,sku1707364631,19,25,,URGENT: Stock below reorder point
2016-03-18,sku3644753717,-160,57,14,URGENT: Stock below reorder point
2016-03-18,sku9988997641,18,20,,URGENT: Stock below reorder point
2016-03-18,sku6218840657,6,21,,URGENT: Stock below reorder point
2016-03-18,sku6029491140,18,32,3,URGENT: Stock below reorder point
2016-03-18,sku0376395903,9,28,,URGENT: Stock below reorder point
2016-03-18,sku8356321282,-30,23,5,URGENT: Stock below reorder point
2016-03-19,sku9112068923,2,26,,URGENT: Stock below reorder point
2016-03-19,sku2767416311,7,20,,URGENT: Stock below reorder point
2016-03-19,sku2382683178,-1,31,2,URGENT: Stock below reorder point
2016-03-19,sku7140396225,13,26,,URGENT: Stock below reorder point
2016-03-19,sku5748392854,-319,118,30,URGENT: Stock below reorder point
2016-03-19,sku4250546449,15,24,,URGENT: Stock below reorder point
2016-03-19,sku6453037202,7,8,,URGENT: Stock below reorder point
2016-03-19,sku6941397148,22,25,,URGENT: Stock below reorder point
2016-03-19,sku5230183443,2,18,,URGENT: Stock below reorder point
2016-03-19,sku7046448675,-138,65,14,URGENT: Stock below reorder point
2016-03-19,sku1707364631,19,25,,URGENT: Stock below reorder point
2016-03-19,sku3008428936,26,27,,URGENT: Stock below reorder point
2016-03-19,sku6029491140,18,36,3,URGENT: Stock below reorder point
2016-03-19,sku6392899805,3,27,,URGENT: Stock below reorder point
2016-03-19,sku5798668944,-303,101,29,URGENT: Stock below reorder point
2016-03-19,sku8599193589,16,25,,URGENT: Stock below reorder point
2016-03-19,sku3520922309,-10,34,5,URGENT: Stock below reorder point
2016-03-19,sku8356321282,-32,42,5,URGENT: Stock below reorder point
2016-03-19,sku0207806619,-181,63,18,URGENT: Stock below reorder point
2016-03-20,sku3750227445,18,21,,URGENT: Stock below reorder point
2016-03-20,sku5966165534,-181,69,21,URGENT: Stock below reorder point
2016-03-20,sku4250546449,15,20,,URGENT: Stock below reorder point
2016-03-20,sku6729730365,-197,63,17,URGENT: Stock below reorder point
2016-03-20,sku7046448675,-138,62,13,URGENT: Stock below reorder point
2016-03-20,sku3644753717,-166,75,15,URGENT: Stock below reorder point
2016-03-20,sku9291875748,10,18,,URGENT: Stock below reorder point
2016-03-20,sku6029491140,18,25,3,URGENT: Stock below reorder point
2016-03-20,sku6392899805,3,14,,URGENT: Stock below reorder point
2016-03-20,sku0376395903,9,13,,URGENT: Stock below reorder point
2016-03-20,sku8599193589,16,27,,URGENT: Stock below reorder point
2016-03-20,sku8356321282,-34,47,5,URGENT: Stock below reorder point
2016-03-20,sku5304202933,17,22,,URGENT: Stock below reorder point
2016-03-20,sku0207806619,-186,75,17,URGENT: Stock below reorder point
2016-03-21,sku9112068923,2,17,,URGENT: Stock below reorder point
2016-03-21,sku2767416311,7,18,,URGENT: Stock below reorder point
2016-03-21,sku3856506982,12,29,,URGENT: Stock below reorder point
2016-03-21,sku2382683178,-2,14,1,URGENT: Stock below reorder point
2016-03-21,sku4471900304,24,29,,URGENT: Stock below reorder point
2016-03-21,sku3750227445,18,20,,URGENT: Stock below reorder point
2016-03-21,sku4250546449,15,26,,URGENT: Stock below reorder point
2016-03-21,sku6941397148,22,29,,URGENT: Stock below reorder point
2016-03-21,sku7046448675,-139,58,13,URGENT: Stock below reorder point
2016-03-21,sku3306844945,10,18,,URGENT: Stock below reorder point
2016-03-21,sku6392899805,3,9,,URGENT: Stock below reorder point
2016-03-22,sku4171552432,24,29,,URGENT: Stock below reorder point
2016-03-22,sku7213167310,9,13,,URGENT: Stock below reorder point
2016-03-22,sku5748392854,-328,103,28,URGENT: Stock below reorder point
2016-03-22,sku3750227445,18,28,,URGENT: Stock below reorder point
2016-03-22,sku3543128798,-2,39,11,URGENT: Stock below reorder point
2016-03-22,sku6453037202,7,14,,URGENT: Stock below reorder point
2016-03-22,sku2528477072,-41,35,6,URGENT: Stock below reorder point
2016-03-22,sku3306844945,10,28,,URGENT: Stock below reorder point
2016-03-22,sku6029491140,14,18,4,URGENT: Stock below reorder point
2016-03-22,sku0376395903,9,18,,URGENT: Stock below reorder point
2016-03-22,sku5798668944,-313,98,28,URGENT: Stock below reorder point
2016-03-22,sku3520922309,-12,39,4,URGENT: Stock below reorder point
2016-03-22,sku8356321282,-35,45,5,URGENT: Stock below reorder point
2016-03-23,sku1691039685,24,29,,URGENT: Stock below reorder point
2016-03-23,sku3856506982,12,18,,URGENT: Stock below reorder point
2016-03-23,sku7140396225,13,25,,URGENT: Stock below reorder point
2016-03-23,sku5966165534,-186,67,18,URGENT: Stock below reorder point
2016-03-23,sku3543128798,-4,52,11,URGENT: Stock below reorder point
2016-03-23,sku6729730365,57,76,18,URGENT: Stock below reorder point
2016-03-23,sku7046448675,-145,45,13,URGENT: Stock below reorder point
2016-03-23,sku9291875748,10,16,,URGENT: Stock below reorder point
2016-03-23,sku6392899805,3,20,,URGENT: Stock below reorder point
2016-03-23,sku3520922309,-12,20,4,URGENT: Stock below reorder point
2016-03-23,sku9907227021,4,28,,URGENT: Stock below reorder point
2016-03-23,sku3681436675,-83,48,10,URGENT: Stock below reorder point
2016-03-24,sku4171552432,24,29,,URGENT: Stock below reorder point
2016-03-24,sku2767416311,7,16,,URGENT: Stock below reorder point
2016-03-24,sku5748392854,-334,96,28,URGENT: Stock below reorder point
2016-03-24,sku5966165534,-187,63,18,URGENT: Stock below reorder point
2016-03-24,sku3543128798,-5,53,11,URGENT: Stock below reorder point
2016-03-24,sku6729730365,55,72,18,URGENT: Stock below reorder point
2016-03-24,sku6218840657,6,13,,URGENT: Stock below reorder point
2016-03-24,sku6392899805,3,25,,URGENT: Stock below reorder point
2016-03-24,sku0108578252,21,27,,URGENT: Stock below reorder point
2016-03-24,sku0376395903,9,11,,URGENT: Stock below reorder point
2016-03-24,sku3520922309,-14,41,4,URGENT: Stock below reorder point
2016-03-24,sku9907227021,4,28,,URGENT: Stock below reorder point
2016-03-25,sku4171552432,24,25,,URGENT: Stock below reorder point
2016-03-25,sku3856506982,12,14,,URGENT: Stock below reorder point
2016-03-25,sku7140396225,13,24,,URGENT: Stock below reorder point
2016-03-25,sku5748392854,36,102,26,URGENT: Stock below reorder point
2016-03-25,sku8185788985,35,39,4,URGENT: Stock below reorder point
2016-03-25,sku3543128798,-5,41,11,URGENT: Stock below reorder point
2016-03-25,sku6453037202,7,24,,URGENT: Stock below reorder point
2016-03-25,sku5230183443,2,6,,URGENT: Stock below reorder point
2016-03-25,sku9291875748,10,16,,URGENT: Stock below reorder point
2016-03-25,sku3008428936,26,29,,URGENT: Stock below reorder point
2016-03-25,sku3306844945,10,29,,URGENT: Stock below reorder point
2016-03-25,sku6392899805,3,19,,URGENT: Stock below reorder point
2016-03-25,sku0108578252,21,26,,URGENT: Stock below reorder point
2016-03-25,sku1221944611,19,22,,URGENT: Stock below reorder point
2016-03-26,sku4171552432,24,26,,URGENT: Stock below reorder point
2016-03-26,sku2767416311,7,16,,URGENT: Stock below reorder point
2016-03-26,sku7213167310,9,27,,URGENT: Stock below reorder point
2016-03-26,sku5748392854,34,94,27,URGENT: Stock below reorder point
2016-03-26,sku3543128798,-7,44,11,URGENT: Stock below reorder point
2016-03-26,sku5230183443,2,27,,URGENT: Stock below reorder point
2016-03-26,sku6729730365,50,65,18,URGENT: Stock below reorder point
2016-03-26,sku7046448675,-157,51,14,URGENT: Stock below reorder point
2016-03-26,sku9291875748,10,11,,URGENT: Stock below reorder point
2016-03-26,sku6392899805,3,9,,URGENT: Stock below reorder point
2016-03-26,sku0376395903,9,14,,URGENT: Stock below reorder point
2016-03-26,sku5798668944,-331,105,30,URGENT: Stock below reorder point
2016-03-26,sku5304202933,17,27,,URGENT: Stock below reorder point
2016-03-27,sku9112068923,2,18,,URGENT: Stock below reorder point
2016-03-27,sku3856506982,12,17,,URGENT: Stock below reorder point
2016-03-27,sku4471900304,24,28,,URGENT: Stock below reorder point
2016-03-27,sku5748392854,30,94,27,URGENT: Stock below reorder point
2016-03-27,sku4250546449,15,25,,URGENT: Stock below reorder point
2016-03-27,sku6453037202,7,26,,URGENT: Stock below reorder point
2016-03-27,sku8112255921,15,25,,URGENT: Stock below reorder point
2016-03-27,sku5230183443,2,18,,URGENT: Stock below reorder point
2016-03-27,sku6729730365,48,61,17,URGENT: Stock below reorder point
2016-03-27,sku0829864965,25,26,,URGENT: Stock below reorder point
2016-03-27,sku9988997641,18,20,,URGENT: Stock below reorder point
2016-03-27,sku3306844945,10,11,,URGENT: Stock below reorder point
2016-03-27,sku6029491140,2,25,6,URGENT: Stock below reorder point
2016-03-27,sku1221944611,19,26,,URGENT: Stock below reorder point
2016-03-27,sku5304202933,17,19,,URGENT: Stock below reorder point
2016-03-28,sku7213167310,9,16,,URGENT: Stock below reorder point
2016-03-28,sku7140396225,13,16,,URGENT: Stock below reorder point
2016-03-28,sku4250546449,15,18,,URGENT: Stock below reorder point
2016-03-28,sku8185788985,32,38,5,URGENT: Stock below reorder point
2016-03-28,sku3543128798,-10,50,11,URGENT: Stock below reorder point
2016-03-28,sku7046448675,50,63,14,URGENT: Stock below reorder point
2016-03-28,sku9291875748,10,18,,URGENT: Stock below reorder point
2016-03-28,sku6218840657,6,12,,URGENT: Stock below reorder point
2016-03-28,sku0376395903,9,22,,URGENT: Stock below reorder point
2016-03-29,sku7140396225,13,14,,URGENT: Stock below reorder point
2016-03-29,sku6453037202,7,28,,URGENT: Stock below reorder point
2016-03-29,sku8112255921,15,20,,URGENT: Stock below reorder point
2016-03-29,sku3644753717,40,69,15,URGENT: Stock below reorder point
2016-03-29,sku0829864965,25,26,,URGENT: Stock below reorder point
2016-03-29,sku9291875748,10,21,,URGENT: Stock below reorder point
2016-03-29,sku9988997641,18,25,,URGENT: Stock below reorder point
2016-03-29,sku0376395903,9,16,,URGENT: Stock below reorder point
2016-03-29,sku5798668944,70,108,29,URGENT: Stock below reorder point
2016-03-29,sku1221944611,19,23,,URGENT: Stock below reorder point
2016-03-29,sku5304202933,17,19,,URGENT: Stock below reorder point
2016-03-30,sku9112068923,2,27,,URGENT: Stock below reorder point
2016-03-30,sku2767416311,7,10,,URGENT: Stock below reorder point
2016-03-30,sku1691039685,24,25,,URGENT: Stock below reorder point
2016-03-30,sku7213167310,9,26,,URGENT: Stock below reorder point
2016-03-30,sku5748392854,17,105,27,URGENT: Stock below reorder point
2016-03-30,sku8185788985,32,44,5,URGENT: Stock below reorder point
2016-03-30,sku5230183443,2,16,,URGENT: Stock below reorder point
2016-03-30,sku6729730365,36,78,17,URGENT: Stock below reorder point
2016-03-30,sku6218840657,6,28,,URGENT: Stock below reorder point
2016-03-30,sku6029491140,-3,29,7,URGENT: Stock below reorder point
2016-03-30,sku6392899805,3,18,,URGENT: Stock below reorder point
2016-03-30,sku0376395903,9,28,,URGENT: Stock below reorder point
2016-03-30,sku5798668944,66,97,28,URGENT: Stock below reorder point
2016-03-30,sku8356321282,-44,43,7,URGENT: Stock below reorder point
2016-03-30,sku5304202933,17,20,,URGENT: Stock below reorder point
2016-03-31,sku9112068923,2,14,,URGENT: Stock below reorder point
2016-03-31,sku4171552432,24,25,,URGENT: Stock below reorder point
2016-03-31,sku3856506982,12,25,,URGENT: Stock below reorder point
2016-03-31,sku7140396225,13,24,,URGENT: Stock below reorder point
2016-03-31,sku5748392854,15,86,26,URGENT: Stock below reorder point
2016-03-31,sku4250546449,15,28,,URGENT: Stock below reorder point
2016-03-31,sku3543128798,-14,45,11,URGENT: Stock below reorder point
2016-03-31,sku6453037202,7,27,,URGENT: Stock below reorder point
2016-03-31,sku8112255921,15,16,,URGENT: Stock below reorder point
2016-03-31,sku5230183443,2,9,,URGENT: Stock below reorder point
2016-03-31,sku3644753717,39,72,16,URGENT: Stock below reorder point
2016-03-31,sku9988997641,18,23,,URGENT: Stock below reorder point
2016-03-31,sku3306844945,10,16,,URGENT: Stock below reorder point
2016-03-31,sku6218840657,6,18,,URGENT: Stock below reorder point
2016-03-31,sku6029491140,-6,40,8,URGENT: Stock below reorder point
2016-03-31,sku6392899805,3,27,,URGENT: Stock below reorder point
2016-03-31,sku0376395903,9,29,,URGENT: Stock below reorder point
2016-03-31,sku5798668944,61,108,28,URGENT: Stock below reorder point
2016-03-31,sku1221944611,19,29,,URGENT: Stock below reorder point
2016-03-31,sku9907227021,4,18,,URGENT: Stock below reorder point
2016-03-31,sku5304202933,17,26,,URGENT: Stock below reorder point
2016-04-01,sku2767416311,7,20,,URGENT: Stock below reorder point
2016-04-01,sku3856506982,12,25,,URGENT: Stock below reorder point
2016-04-01,sku7213167310,9,16,,URGENT: Stock below reorder point
2016-04-01,sku7140396225,13,29,,URGENT: Stock below reorder point
2016-04-01,sku5748392854,14,84,26,URGENT: Stock below reorder point
2016-04-01,sku4250546449,15,29,,URGENT: Stock below reorder point
2016-04-01,sku6453037202,7,27,,URGENT: Stock below reorder point
2016-04-01,sku6941397148,22,26,,URGENT: Stock below reorder point
2016-04-01,sku7046448675,44,60,13,URGENT: Stock below reorder point
2016-04-01,sku9291875748,10,25,,URGENT: Stock below reorder point
2016-04-01,sku9988997641,18,23,,URGENT: Stock below reorder point
2016-04-01,sku3306844945,10,12,,URGENT: Stock below reorder point
2016-04-01,sku6218840657,6,7,,URGENT: Stock below reorder point
2016-04-01,sku6029491140,-6,46,9,URGENT: Stock below reorder point
2016-04-01,sku6392899805,3,19,,URGENT: Stock below reorder point
2016-04-01,sku0376395903,9,18,,URGENT: Stock below reorder point
2016-04-01,sku5798668944,58,112,28,URGENT: Stock below reorder point
2016-04-01,sku9907227021,4,19,,URGENT: Stock below reorder point
2016-04-01,sku8356321282,-46,48,7,URGENT: Stock below reorder point
2016-04-02,sku2767416311,7,14,,URGENT: Stock below reorder point
2016-04-02,sku3856506982,12,28,,URGENT: Stock below reorder point
2016-04-02,sku7140396225,13,22,,URGENT: Stock below reorder point
2016-04-02,sku4250546449,15,22,,URGENT: Stock below reorder point
2016-04-02,sku3543128798,-21,47,12,URGENT: Stock below reorder point
2016-04-02,sku5230183443,2,26,,URGENT: Stock below reorder point
2016-04-02,sku3644753717,37,76,15,URGENT: Stock below reorder point
2016-04-02,sku3306844945,10,15,,URGENT: Stock below reorder point
2016-04-02,sku6392899805,3,23,,URGENT: Stock below reorder point
2016-04-03,sku9112068923,2,24,,URGENT: Stock below reorder point
2016-04-03,sku7213167310,9,29,,URGENT: Stock below reorder point
2016-04-03,sku7140396225,13,27,,URGENT: Stock below reorder point
2016-04-03,sku5748392854,11,85,25,URGENT: Stock below reorder point
2016-04-03,sku4250546449,15,27,,URGENT: Stock below reorder point
2016-04-03,sku8185788985,30,35,5,URGENT: Stock below reorder point
2016-04-03,sku3543128798,-23,43,12,URGENT: Stock below reorder point
2016-04-03,sku6453037202,7,8,,URGENT: Stock below reorder point
2016-04-03,sku8112255921,15,19,,URGENT: Stock below reorder point
2016-04-03,sku5230183443,2,6,,URGENT: Stock below reorder point
2016-04-03,sku6729730365,27,78,18,URGENT: Stock below reorder point
2016-04-03,sku1707364631,19,25,,URGENT: Stock below reorder point
2016-04-03,sku6392899805,3,15,,URGENT: Stock below reorder point
2016-04-03,sku5798668944,53,114,28,URGENT: Stock below reorder point
2016-04-03,sku1221944611,19,20,,URGENT: Stock below reorder point
2016-04-03,sku5569667576,19,23,,URGENT: Stock below reorder point
2016-04-03,sku0207806619,78,88,20,URGENT: Stock below reorder point
2016-04-04,sku9112068923,2,18,,URGENT: Stock below reorder point
2016-04-04,sku2767416311,7,26,,URGENT: Stock below reorder point
2016-04-04,sku3856506982,12,22,,URGENT: Stock below reorder point
2016-04-04,sku5748392854,9,88,25,URGENT: Stock below reorder point
2016-04-04,sku6729730365,23,69,18,URGENT: Stock below reorder point
2016-04-04,sku7046448675,38,63,13,URGENT: Stock below reorder point
2016-04-04,sku3644753717,34,68,15,URGENT: Stock below reorder point
2016-04-04,sku0376395903,9,11,,URGENT: Stock below reorder point
2016-04-04,sku5304202933,17,18,,URGENT: Stock below reorder point
2016-04-04,sku0207806619,78,86,20,URGENT: Stock below reorder point
2016-04-05,sku2767416311,7,18,,URGENT: Stock below reorder point
2016-04-05,sku3543128798,-25,49,12,URGENT: Stock below reorder point
2016-04-05,sku6453037202,7,8,,URGENT: Stock below reorder point
2016-04-05,sku5230183443,2,13,,URGENT: Stock below reorder point
2016-04-05,sku6729730365,23,84,18,URGENT: Stock below reorder point
2016-04-05,sku6392899805,3,22,,URGENT: Stock below reorder point
2016-04-05,sku5798668944,45,98,27,URGENT: Stock below reorder point
2016-04-05,sku1221944611,19,27,,URGENT: Stock below reorder point
2016-04-05,sku5304202933,17,21,,URGENT: Stock below reorder point
2016-04-06,sku9112068923,2,19,,URGENT: Stock below reorder point
2016-04-06,sku2767416311,7,20,,URGENT: Stock below reorder point
2016-04-06,sku5748392854,1,91,25,URGENT: Stock below reorder point
2016-04-06,sku8185788985,28,42,4,URGENT: Stock below reorder point
2016-04-06,sku3543128798,-27,63,12,URGENT: Stock below reorder point
2016-04-06,sku6941397148,22,23,,URGENT: Stock below reorder point
2016-04-06,sku6729730365,19,70,18,URGENT: Stock below reorder point
2016-04-06,sku7046448675,31,60,13,URGENT: Stock below reorder point
2016-04-06,sku3644753717,27,66,14,URGENT: Stock below reorder point
2016-04-06,sku9291875748,10,26,,URGENT: Stock below reorder point
2016-04-06,sku0108578252,21,24,,URGENT: Stock below reorder point
2016-04-06,sku0376395903,9,10,,URGENT: Stock below reorder point
2016-04-06,sku5798668944,43,99,26,URGENT: Stock below reorder point
2016-04-06,sku9907227021,4,22,,URGENT: Stock below reorder point
2016-04-06,sku5304202933,17,24,,URGENT: Stock below reorder point
2016-04-07,sku1691039685,24,26,,URGENT: Stock below reorder point
2016-04-07,sku3856506982,12,21,,URGENT: Stock below reorder point
2016-04-07,sku8185788985,28,38,5,URGENT: Stock below reorder point
2016-04-07,sku6453037202,7,22,,URGENT: Stock below reorder point
2016-04-07,sku8112255921,15,29,,URGENT: Stock below reorder point
2016-04-07,sku7046448675,30,59,14,URGENT: Stock below reorder point
2016-04-07,sku9291875748,10,28,,URGENT: Stock below reorder point
2016-04-07,sku9988997641,18,23,,URGENT: Stock below reorder point
2016-04-07,sku3306844945,10,20,,URGENT: Stock below reorder point
2016-04-07,sku6218840657,6,27,,URGENT: Stock below reorder point
2016-04-07,sku6392899805,3,11,,URGENT: Stock below reorder point
2016-04-07,sku5798668944,37,102,26,URGENT: Stock below reorder point
2016-04-07,sku0207806619,67,82,21,URGENT: Stock below reorder point
2016-04-08,sku9112068923,2,11,,URGENT: Stock below reorder point
2016-04-08,sku2767416311,7,29,,URGENT: Stock below reorder point
2016-04-08,sku4471900304,24,29,,URGENT: Stock below reorder point
2016-04-08,sku6453037202,7,17,,URGENT: Stock below reorder point
2016-04-08,sku5230183443,2,24,,URGENT: Stock below reorder point
2016-04-08,sku6729730365,12,77,18,URGENT: Stock below reorder point
2016-04-08,sku9291875748,10,26,,URGENT: Stock below reorder point
2016-04-08,sku6029491140,-21,54,12,URGENT: Stock below reorder point
2016-04-08,sku6392899805,3,14,,URGENT: Stock below reorder point
2016-04-08,sku0376395903,9,10,,URGENT: Stock below reorder point
2016-04-08,sku5798668944,33,100,26,URGENT: Stock below reorder point
2016-04-08,sku9907227021,4,15,,URGENT: Stock below reorder point
2016-04-08,sku3681436675,64,68,14,URGENT: Stock below reorder point
2016-04-08,sku5304202933,17,25,,URGENT: Stock below reorder point
2016-04-08,sku0207806619,62,75,20,URGENT: Stock below reorder point
2016-04-09,sku9112068923,2,28,,URGENT: Stock below reorder point
2016-04-09,sku7213167310,9,14,,URGENT: Stock below reorder point
2016-04-09,sku7140396225,13,21,,URGENT: Stock below reorder point
2016-04-09,sku3750227445,18,22,,URGENT: Stock below reorder point
2016-04-09,sku3543128798,-32,60,11,URGENT: Stock below reorder point
2016-04-09,sku6453037202,7,19,,URGENT: Stock below reorder point
2016-04-09,sku5230183443,2,11,,URGENT: Stock below reorder point
2016-04-09,sku6729730365,8,82,19,URGENT: Stock below reorder point
2016-04-09,sku3644753717,16,56,14,URGENT: Stock below reorder point
2016-04-09,sku9988997641,18,26,,URGENT: Stock below reorder point
2016-04-09,sku5798668944,31,90,25,URGENT: Stock below reorder point
2016-04-09,sku9907227021,4,17,,URGENT: Stock below reorder point
2016-04-09,sku0207806619,57,75,20,URGENT: Stock below reorder point
2016-04-10,sku2767416311,7,19,,URGENT: Stock below reorder point
2016-04-10,sku5748392854,-13,89,25,URGENT: Stock below reorder point
2016-04-10,sku8185788985,24,26,5,URGENT: Stock below reorder point
2016-04-10,sku7046448675,25,71,14,URGENT: Stock below reorder point
2016-04-10,sku3644753717,14,70,15,URGENT: Stock below reorder point
2016-04-10,sku9291875748,10,29,,URGENT: Stock below reorder point
2016-04-10,sku8599193589,16,28,,URGENT: Stock below reorder point
2016-04-10,sku9907227021,4,26,,URGENT: Stock below reorder point
2016-04-10,sku3681436675,60,64,14,URGENT: Stock below reorder point
2016-04-10,sku0207806619,56,87,21,URGENT: Stock below reorder point
2016-04-11,sku1691039685,24,29,,URGENT: Stock below reorder point
2016-04-11,sku7213167310,9,17,,URGENT: Stock below reorder point
2016-04-11,sku4471900304,24,25,,URGENT: Stock below reorder point
2016-04-11,sku4250546449,15,25,,URGENT: Stock below reorder point
2016-04-11,sku8112255921,15,25,,URGENT: Stock below reorder point
2016-04-11,sku6729730365,4,85,19,URGENT: Stock below reorder point
2016-04-11,sku3644753717,13,55,15,URGENT: Stock below reorder point
2016-04-11,sku9291875748,10,14,,URGENT: Stock below reorder point
2016-04-11,sku6029491140,-31,56,14,URGENT: Stock below reorder point
2016-04-11,sku0207806619,55,79,20,URGENT: Stock below reorder point
2016-04-12,sku7140396225,13,14,,URGENT: Stock below reorder point
2016-04-12,sku8185788985,24,43,5,URGENT: Stock below reorder point
2016-04-12,sku6453037202,7,13,,URGENT: Stock below reorder point
2016-04-12,sku5230183443,2,16,,URGENT: Stock below reorder point
2016-04-12,sku6729730365,1,72,20,URGENT: Stock below reorder point
2016-04-12,sku9988997641,18,25,,URGENT: Stock below reorder point
2016-04-12,sku6218840657,6,28,,URGENT: Stock below reorder point
2016-04-12,sku6029491140,-32,65,14,URGENT: Stock below reorder point
2016-04-12,sku6392899805,3,23,,URGENT: Stock below reorder point
2016-04-12,sku0108578252,21,26,,URGENT: Stock below reorder point
2016-04-12,sku0376395903,9,15,,URGENT: Stock below reorder point
2016-04-12,sku5798668944,17,101,25,URGENT: Stock below reorder point
2016-04-12,sku8599193589,16,26,,URGENT: Stock below reorder point
2016-04-12,sku9907227021,4,28,,URGENT: Stock below reorder point
2016-04-12,sku3681436675,55,56,14,URGENT: Stock below reorder point
2016-04-13,sku9112068923,2,22,,URGENT: Stock below reorder point
2016-04-13,sku6453037202,7,8,,URGENT: Stock below reorder point
2016-04-13,sku6729730365,-2,78,19,URGENT: Stock below reorder point
2016-04-13,sku7046448675,17,60,13,URGENT: Stock below reorder point
2016-04-13,sku3306844945,10,17,,URGENT: Stock below reorder point
2016-04-13,sku6029491140,-34,64,13,URGENT: Stock below reorder point
2016-04-13,sku8599193589,16,23,,URGENT: Stock below reorder point
2016-04-13,sku5569667576,19,21,,URGENT: Stock below reorder point
2016-04-14,sku9112068923,2,14,,URGENT: Stock below reorder point
2016-04-14,sku3856506982,12,29,,URGENT: Stock below reorder point
2016-04-14,sku7213167310,9,13,,URGENT: Stock below reorder point
2016-04-14,sku3750227445,18,28,,URGENT: Stock below reorder point
2016-04-14,sku4250546449,15,27,,URGENT: Stock below reorder point
2016-04-14,sku6453037202,7,25,,URGENT: Stock below reorder point
2016-04-14,sku6729730365,-4,81,20,URGENT: Stock below reorder point
2016-04-14,sku7046448675,16,47,14,URGENT: Stock below reorder point
2016-04-14,sku1707364631,19,20,,URGENT: Stock below reorder point
2016-04-14,sku3644753717,1,77,16,URGENT: Stock below reorder point
2016-04-14,sku3306844945,10,19,,URGENT: Stock below reorder point
2016-04-14,sku6029491140,-38,59,13,URGENT: Stock below reorder point
2016-04-14,sku9907227021,4,14,,URGENT: Stock below reorder point
2016-04-14,sku0207806619,45,70,20,URGENT: Stock below reorder point
2016-04-15,sku9112068923,2,11,,URGENT: Stock below reorder point
2016-04-15,sku2767416311,7,25,,URGENT: Stock below reorder point
2016-04-15,sku7213167310,9,14,,URGENT: Stock below reorder point
2016-04-15,sku5748392854,-33,85,24,URGENT: Stock below reorder point
2016-04-15,sku4250546449,15,19,,URGENT: Stock below reorder point
2016-04-15,sku6729730365,-9,78,19,URGENT: Stock below reorder point
2016-04-15,sku1707364631,19,22,,URGENT: Stock below reorder point
2016-04-15,sku7805936521,27,28,,URGENT: Stock below reorder point
2016-04-15,sku3008428936,26,28,,URGENT: Stock below reorder point
2016-04-15,sku6218840657,6,27,,URGENT: Stock below reorder point
2016-04-15,sku5798668944,1,102,27,URGENT: Stock below reorder point
2016-04-15,sku8599193589,16,19,,URGENT: Stock below reorder point
2016-04-15,sku9907227021,4,19,,URGENT: Stock below reorder point
2016-04-15,sku5304202933,17,25,,URGENT: Stock below reorder point
2016-04-16,sku9112068923,2,7,,URGENT: Stock below reorder point
2016-04-16,sku1691039685,24,28,,URGENT: Stock below reorder point
2016-04-16,sku7213167310,9,12,,URGENT: Stock below reorder point
2016-04-16,sku7140396225,13,16,,URGENT: Stock below reorder point
2016-04-16,sku3750227445,18,20,,URGENT: Stock below reorder point
2016-04-16,sku6729730365,-13,72,19,URGENT: Stock below reorder point
2016-04-16,sku7046448675,10,73,14,URGENT: Stock below reorder point
2016-04-16,sku3644753717,-4,76,17,URGENT: Stock below reorder point
2016-04-16,sku9291875748,10,22,,URGENT: Stock below reorder point
2016-04-16,sku3306844945,10,28,,URGENT: Stock below reorder point
2016-04-16,sku0376395903,9,21,,URGENT: Stock below reorder point
2016-04-16,sku5798668944,-2,103,26,URGENT: Stock below reorder point
2016-04-16,sku1221944611,19,25,,URGENT: Stock below reorder point
2016-04-16,sku9907227021,4,25,,URGENT: Stock below reorder point
2016-04-16,sku3681436675,44,70,15,URGENT: Stock below reorder point
2016-04-16,sku5569667576,19,21,,URGENT: Stock below reorder point
2016-04-16,sku5304202933,17,29,,URGENT: Stock below reorder point
2016-04-16,sku0207806619,41,87,20,URGENT: Stock below reorder point
2016-04-17,sku9112068923,2,26,,URGENT: Stock below reorder point
2016-04-17,sku7213167310,9,28,,URGENT: Stock below reorder point
2016-04-17,sku7140396225,13,20,,URGENT: Stock below reorder point
