po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost,subtotal_cost,total_landed_cost,lead_time_days,promised_lead_time_days,delivery_performance,supplier_name,region,product_name,category
po86034499,sku6171745695,200983,2019-03-16,2019-03-25,2019-03-21,80,48.28,land,delivered,cif,myr,12.19,8.79,3862.4,3883.38,5,9,On Time,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po90342307,sku6171745695,200983,2019-06-15,2019-06-24,2019-06-24,80,41.29,land,delivered,cif,myr,10.5,6.54,3303.2,3320.24,9,9,On Time,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po89320564,sku6171745695,200983,2020-03-16,2020-03-25,2020-03-23,80,40.6,land,delivered,exw,myr,9.11,8.84,3248.0,3265.9500000000003,7,9,On Time,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po91115098,sku6171745695,200983,2020-06-15,2020-06-24,2020-06-22,80,44.09,land,delivered,exw,myr,11.47,11.65,3527.2000000000003,3550.32,7,9,On Time,nestle consumer products,my,puma gym towel standard,sports & lifestyle
po05021700,sku9112068923,200439,2019-06-03,2019-06-24,2019-06-23,129,32.11,sea,delivered,exw,usd,21.02,3.35,4142.19,4166.56,20,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po62091687,sku9112068923,200439,2019-12-04,2019-12-25,2019-12-24,167,38.58,sea,delivered,exw,usd,8.45,22.08,6442.86,6473.389999999999,20,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po92649982,sku9112068923,200439,2020-06-03,2020-06-24,2020-06-23,239,35.43,sea,delivered,exw,usd,44.16,13.28,8467.77,8525.210000000001,20,21,On Time,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po57220698,sku9112068923,200439,2020-12-04,2020-12-25,2020-12-27,200,30.97,sea,delivered,cif,usd,11.44,6.01,6194.0,6211.45,23,21,Late,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po90069421,sku9112068923,200439,2021-09-03,2021-09-24,2021-09-26,286,37.83,sea,delivered,fob,usd,66.09,36.01,10819.38,10921.48,23,21,Late,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po81360573,sku9112068923,200439,2022-03-04,2022-03-25,2022-03-26,255,38.02,sea,delivered,cif,usd,18.93,36.18,9695.1,9750.210000000001,22,21,Late,pepsico snacks international,us,samsung power bank 10000mah,electronics accessories
po87030322,sku4171552432,200991,2016-06-03,2016-06-24,2016-06-26,92,27.83,air,delivered,exw,usd,11.85,9.79,2560.3599999999997,2581.9999999999995,23,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po00478413,sku4171552432,200991,2016-09-03,2016-09-24,2016-09-29,86,29.92,air,delivered,dap,usd,6.12,8.43,2573.1200000000003,2587.67,26,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po73408890,sku4171552432,200991,2016-12-04,2016-12-25,2016-12-24,80,26.82,air,delivered,dap,usd,19.52,6.89,2145.6,2172.0099999999998,20,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po66369404,sku4171552432,200991,2017-06-03,2017-06-24,2017-06-24,80,29.54,air,delivered,exw,usd,9.95,7.74,2363.2,2380.8899999999994,21,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po96982869,sku4171552432,200991,2017-09-03,2017-09-24,2017-09-27,80,28.94,air,delivered,cif,usd,16.68,3.3,2315.2000000000003,2335.1800000000003,24,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po65657048,sku4171552432,200991,2018-06-03,2018-06-24,2018-06-19,80,25.76,air,delivered,dap,usd,17.13,7.97,2060.8,2085.9,16,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po62858434,sku4171552432,200991,2018-12-04,2018-12-25,2018-12-24,80,29.84,air,delivered,fob,usd,15.89,6.14,2387.2,2409.2299999999996,20,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po07402617,sku4171552432,200991,2019-06-03,2019-06-24,2019-06-22,80,27.02,air,delivered,dap,usd,7.25,5.14,2161.6,2173.99,19,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po91898453,sku4171552432,200991,2019-09-03,2019-09-24,2019-09-22,80,28.81,air,delivered,fob,usd,8.65,5.4,2304.7999999999997,2318.85,19,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po25689066,sku4171552432,200991,2020-03-04,2020-03-25,2020-03-26,80,28.76,air,delivered,cif,usd,6.62,9.82,2300.8,2317.2400000000002,22,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po30730897,sku4171552432,200991,2020-09-03,2020-09-24,2020-09-26,80,31.04,air,delivered,exw,usd,19.52,10.54,2483.2,2513.2599999999998,23,21,Late,nike retail partners,us,sony usb charger 33w,electronics accessories
po46928441,sku4171552432,200991,2021-12-04,2021-12-25,2021-12-22,80,26.24,air,delivered,cif,usd,5.65,2.94,2099.2,2107.79,18,21,On Time,nike retail partners,us,sony usb charger 33w,electronics accessories
po58901075,sku0908706868,200914,2019-05-05,2019-05-19,2019-05-27,83,14.82,rail,delivered,exw,cny,18.57,9.11,1230.06,1257.7399999999998,22,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po35580608,sku0908706868,200914,2019-12-11,2019-12-25,2019-12-24,179,17.13,rail,delivered,fob,cny,8.97,18.82,3066.27,3094.06,13,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po97426076,sku0908706868,200914,2020-03-11,2020-03-25,2020-03-19,164,14.66,rail,delivered,fob,cny,8.84,20.38,2404.2400000000002,2433.4600000000005,8,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po34097303,sku0908706868,200914,2020-06-10,2020-06-24,2020-06-24,187,15.89,rail,delivered,cif,cny,26.6,13.35,2971.4300000000003,3011.38,14,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po59803311,sku0908706868,200914,2020-09-10,2020-09-24,2020-09-26,296,14.13,rail,delivered,cif,cny,71.13,11.7,4182.4800000000005,4265.31,16,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po46540465,sku0908706868,200914,2021-09-10,2021-09-24,2021-09-17,288,14.44,rail,delivered,cif,cny,62.3,34.03,4158.72,4255.05,7,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po15623517,sku0908706868,200914,2021-12-11,2021-12-25,2021-12-29,156,14.25,rail,delivered,cif,cny,10.8,17.48,2223.0,2251.28,18,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po82946159,sku0908706868,200914,2022-03-11,2022-03-25,2022-03-27,209,15.31,rail,delivered,fob,cny,41.55,16.57,3199.79,3257.9100000000003,16,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po10497653,sku4352719472,200914,2017-03-11,2017-03-25,2017-03-24,93,26.88,rail,delivered,dap,cny,8.59,5.47,2499.8399999999997,2513.8999999999996,13,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po88785253,sku4352719472,200914,2017-06-10,2017-06-24,2017-06-20,91,29.95,rail,delivered,exw,cny,10.87,4.68,2725.45,2740.9999999999995,10,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po55319715,sku4352719472,200914,2017-09-10,2017-09-24,2017-09-27,80,33.04,rail,delivered,fob,cny,14.12,2.18,2643.2,2659.4999999999995,17,14,Late,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po29790575,sku4352719472,200914,2018-03-11,2018-03-25,2018-03-23,80,28.84,rail,delivered,exw,cny,10.4,11.34,2307.2,2328.94,12,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po62288414,sku4352719472,200914,2018-06-10,2018-06-24,2018-06-27,87,26.14,rail,delivered,exw,cny,10.37,5.11,2274.18,2289.66,17,14,Late,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po52727122,sku4352719472,200914,2018-09-10,2018-09-24,2018-09-24,80,32.5,rail,delivered,dap,cny,8.14,11.41,2600.0,2619.5499999999997,14,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po71094421,sku4352719472,200914,2019-06-10,2019-06-24,2019-06-23,80,31.81,rail,delivered,exw,cny,9.12,7.97,2544.7999999999997,2561.8899999999994,13,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po51605780,sku4352719472,200914,2019-09-10,2019-09-24,2019-09-21,116,27.0,rail,delivered,cif,cny,8.36,10.31,3132.0,3150.67,11,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po53329698,sku4352719472,200914,2020-06-10,2020-06-24,2020-06-25,80,29.42,rail,delivered,cif,cny,11.1,11.59,2353.6000000000004,2376.2900000000004,15,14,Late,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po51335907,sku4352719472,200914,2021-06-10,2021-06-24,2021-06-22,80,26.44,rail,delivered,fob,cny,15.81,2.31,2115.2000000000003,2133.32,12,14,On Time,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po86392303,sku4352719472,200914,2021-09-10,2021-09-24,2021-09-28,105,32.64,rail,delivered,fob,cny,20.3,12.38,3427.2000000000003,3459.8800000000006,18,14,Late,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po38747070,sku4352719472,200914,2022-09-10,2022-09-24,2022-09-28,80,29.38,rail,delivered,dap,cny,19.79,9.53,2350.4,2379.7200000000003,18,14,Late,xiaomi smart devices,cn,samsung wireless earbuds standard,electronics accessories
po12051610,sku2767416311,200601,2021-10-09,2021-10-30,2021-10-26,80,60.22,sea,delivered,dap,usd,12.39,2.24,4817.6,4832.2300000000005,17,21,On Time,kimberly-clark hygiene,us,xiaomi wireless earbuds standard,electronics accessories
po53154425,sku2767416311,200601,2021-12-04,2021-12-25,2021-12-30,80,47.14,sea,delivered,exw,usd,12.14,10.55,3771.2,3793.89,26,21,Late,kimberly-clark hygiene,us,xiaomi wireless earbuds standard,electronics accessories
po14644973,sku1691039685,200439,2019-03-12,2019-04-02,2019-03-31,135,11.95,sea,delivered,dap,usd,28.34,6.61,1613.25,1648.1999999999998,19,21,On Time,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po37259823,sku1691039685,200439,2019-03-04,2019-03-25,2019-03-28,321,11.76,sea,delivered,fob,usd,51.37,28.21,3774.96,3854.54,24,21,Late,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po69259540,sku1691039685,200439,2020-03-04,2020-03-25,2020-03-25,458,11.35,sea,delivered,exw,usd,87.66,10.59,5198.3,5296.55,21,21,On Time,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po70505786,sku1691039685,200439,2020-06-03,2020-06-24,2020-06-26,303,15.05,sea,delivered,fob,usd,64.57,40.61,4560.150000000001,4665.33,23,21,Late,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po01681228,sku1691039685,200439,2020-09-03,2020-09-24,2020-09-25,330,12.09,sea,delivered,fob,usd,28.89,35.37,3989.7,4053.9599999999996,22,21,Late,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po57506801,sku1691039685,200439,2021-12-04,2021-12-25,2021-12-25,80,14.5,sea,delivered,cif,usd,17.47,5.99,1160.0,1183.46,21,21,On Time,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po41912533,sku1691039685,200439,2022-09-03,2022-09-24,2022-09-28,80,13.13,sea,delivered,exw,usd,18.85,10.18,1050.4,1079.43,25,21,Late,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po90291276,sku3856506982,200924,2022-09-14,2022-09-24,2022-09-22,247,32.28,sea,delivered,fob,jpy,38.74,21.89,7973.16,8033.79,8,10,On Time,sony lifestyle products,jp,anker wireless earbuds standard,electronics accessories
po00516827,sku7213167310,200914,2016-12-11,2016-12-25,2016-12-24,266,3.27,rail,delivered,dap,cny,40.78,34.33,869.82,944.9300000000001,13,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po81584523,sku7213167310,200914,2017-09-10,2017-09-24,2017-09-21,589,2.89,rail,delivered,fob,cny,126.4,54.77,1702.21,1883.38,11,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po52250635,sku7213167310,200914,2018-03-11,2018-03-25,2018-03-21,594,2.89,rail,delivered,exw,cny,105.89,52.37,1716.66,1874.92,10,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po60682470,sku7213167310,200914,2018-06-10,2018-06-24,2018-06-20,568,3.24,rail,delivered,dap,cny,91.29,70.21,1840.3200000000002,2001.8200000000002,10,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po56283977,sku7213167310,200914,2019-09-10,2019-09-24,2019-09-27,564,3.23,rail,delivered,dap,cny,137.54,44.37,1821.72,2003.6299999999999,17,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po41138904,sku7213167310,200914,2019-12-11,2019-12-25,2019-12-24,626,3.22,rail,delivered,fob,cny,115.01,28.15,2015.72,2158.88,13,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po99728536,sku7213167310,200914,2020-06-10,2020-06-24,2020-06-21,666,2.81,rail,delivered,exw,cny,160.99,58.9,1871.46,2091.35,11,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po23397536,sku7213167310,200914,2020-12-11,2020-12-25,2020-12-24,540,2.88,rail,delivered,fob,cny,42.49,41.15,1555.2,1638.8400000000001,13,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po95683597,sku7213167310,200914,2021-03-11,2021-03-25,2021-03-28,449,3.33,rail,delivered,dap,cny,108.43,12.61,1495.17,1616.21,17,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po10927863,sku7213167310,200914,2021-06-10,2021-06-24,2021-06-20,598,3.05,rail,delivered,fob,cny,131.78,79.3,1823.8999999999999,2034.9799999999998,10,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po52958051,sku7213167310,200914,2021-09-10,2021-09-24,2021-09-21,636,3.14,rail,delivered,dap,cny,61.49,65.68,1997.0400000000002,2124.21,11,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po05097153,sku7213167310,200914,2021-12-11,2021-12-25,2021-12-24,489,2.87,rail,delivered,dap,cny,32.2,34.02,1403.43,1469.65,13,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po09826748,sku7213167310,200914,2022-06-10,2022-06-24,2022-06-25,500,2.8,rail,delivered,cif,cny,90.87,63.57,1400.0,1554.4399999999998,15,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po66876803,sku7213167310,200914,2022-09-10,2022-09-24,2022-09-25,651,3.49,rail,delivered,exw,cny,127.32,35.76,2271.9900000000002,2435.0700000000006,15,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po43053331,sku2382683178,200914,2015-12-11,2015-12-25,2015-12-27,80,28.8,rail,delivered,dap,cny,4.12,9.97,2304.0,2318.0899999999997,16,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po15694336,sku2382683178,200914,2016-09-10,2016-09-24,2016-09-20,80,32.63,rail,delivered,cif,cny,11.37,2.53,2610.4,2624.3,10,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po79946083,sku2382683178,200914,2016-12-11,2016-12-25,2016-12-31,80,29.73,rail,delivered,exw,cny,12.05,9.77,2378.4,2400.2200000000003,20,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po09481287,sku2382683178,200914,2017-03-11,2017-03-25,2017-03-25,80,35.51,rail,delivered,cif,cny,4.51,9.42,2840.7999999999997,2854.73,14,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po67453983,sku2382683178,200914,2017-09-10,2017-09-24,2017-09-22,80,31.0,rail,delivered,dap,cny,12.98,3.33,2480.0,2496.31,12,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po08800461,sku2382683178,200914,2017-12-11,2017-12-25,2017-12-25,80,31.15,rail,delivered,dap,cny,19.29,1.63,2492.0,2512.92,14,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po11944193,sku2382683178,200914,2018-09-10,2018-09-24,2018-09-23,80,35.76,rail,delivered,cif,cny,6.89,8.36,2860.7999999999997,2876.0499999999997,13,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po35520934,sku2382683178,200914,2018-12-11,2018-12-25,2018-12-21,80,33.81,rail,delivered,cif,cny,13.82,1.67,2704.8,2720.2900000000004,10,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po84953318,sku2382683178,200914,2019-03-11,2019-03-25,2019-03-21,80,30.96,rail,delivered,exw,cny,11.01,7.72,2476.8,2495.53,10,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po90773430,sku0854478449,200991,2016-03-04,2016-03-25,2016-03-22,269,5.11,air,delivered,dap,usd,46.83,26.39,1374.5900000000001,1447.8100000000002,18,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po46023057,sku0854478449,200991,2016-06-03,2016-06-24,2016-06-24,279,6.29,air,delivered,cif,usd,67.29,36.47,1754.91,1858.67,21,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po91360791,sku0854478449,200991,2016-09-03,2016-09-24,2016-09-25,259,5.9,air,delivered,dap,usd,26.81,11.92,1528.1000000000001,1566.8300000000002,22,21,Late,nike retail partners,us,persil laundry detergent 1.5kg,home care
po49192674,sku0854478449,200991,2016-12-04,2016-12-25,2016-12-21,159,5.4,air,delivered,cif,usd,14.2,6.23,858.6,879.0300000000001,17,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po55009079,sku0854478449,200991,2018-09-03,2018-09-24,2018-09-23,190,5.43,air,delivered,fob,usd,38.4,8.83,1031.7,1078.93,20,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po78762584,sku0854478449,200991,2018-12-04,2018-12-25,2018-12-26,221,5.11,air,delivered,exw,usd,22.55,32.63,1129.3100000000002,1184.4900000000002,22,21,Late,nike retail partners,us,persil laundry detergent 1.5kg,home care
po67545478,sku0854478449,200991,2019-03-04,2019-03-25,2019-03-27,188,5.16,air,delivered,exw,usd,43.19,16.5,970.08,1029.77,23,21,Late,nike retail partners,us,persil laundry detergent 1.5kg,home care
po83560263,sku0854478449,200991,2019-06-03,2019-06-24,2019-06-28,153,6.17,air,delivered,dap,usd,10.28,7.23,944.01,961.52,25,21,Late,nike retail partners,us,persil laundry detergent 1.5kg,home care
po91976545,sku0854478449,200991,2019-12-04,2019-12-25,2019-12-23,110,5.79,air,delivered,dap,usd,23.27,16.16,636.9,676.3299999999999,19,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po33674154,sku0854478449,200991,2020-03-04,2020-03-25,2020-03-21,86,4.78,air,delivered,dap,usd,13.66,9.62,411.08000000000004,434.36000000000007,17,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po55471036,sku0854478449,200991,2020-06-03,2020-06-24,2020-06-19,80,5.0,air,delivered,exw,usd,11.88,8.84,400.0,420.71999999999997,16,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po32492481,sku0854478449,200991,2020-12-04,2020-12-25,2020-12-24,80,5.73,air,delivered,dap,usd,8.09,4.61,458.40000000000003,471.1,20,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po33089337,sku7140396225,200983,2022-04-08,2022-04-17,2022-04-20,80,24.29,land,delivered,cif,myr,5.85,3.89,1943.1999999999998,1952.9399999999998,12,9,Late,nestle consumer products,my,garnier moisturizer 50ml,beauty
po19124537,sku7140396225,200983,2022-04-08,2022-04-17,2022-04-18,350,20.7,land,delivered,dap,myr,43.52,21.02,7245.0,7309.540000000001,10,9,Late,nestle consumer products,my,garnier moisturizer 50ml,beauty
po35602928,sku7140396225,200983,2022-06-15,2022-06-24,2022-06-20,349,18.78,land,delivered,cif,myr,32.53,23.22,6554.22,6609.97,5,9,On Time,nestle consumer products,my,garnier moisturizer 50ml,beauty
po34781848,sku4471900304,200914,2018-08-21,2018-09-04,2018-09-04,80,47.09,rail,delivered,fob,cny,15.52,5.52,3767.2000000000003,3788.2400000000002,14,14,On Time,xiaomi smart devices,cn,philips bluetooth speaker standard,electronics accessories
po84993377,sku4471900304,200914,2018-09-10,2018-09-24,2018-09-21,80,45.08,rail,delivered,exw,cny,18.3,1.92,3606.3999999999996,3626.62,11,14,On Time,xiaomi smart devices,cn,philips bluetooth speaker standard,electronics accessories
po33077153,sku4471900304,200914,2018-12-11,2018-12-25,2018-12-23,80,40.48,rail,delivered,dap,cny,6.33,10.45,3238.3999999999996,3255.1799999999994,12,14,On Time,xiaomi smart devices,cn,philips bluetooth speaker standard,electronics accessories
po36496762,sku4471900304,200914,2019-03-11,2019-03-25,2019-03-26,80,38.73,rail,delivered,dap,cny,9.11,11.16,3098.3999999999996,3118.6699999999996,15,14,Late,xiaomi smart devices,cn,philips bluetooth speaker standard,electronics accessories
po19718824,sku4471900304,200914,2019-06-10,2019-06-24,2019-06-24,80,41.32,rail,delivered,dap,cny,9.15,7.94,3305.6,3322.69,14,14,On Time,xiaomi smart devices,cn,philips bluetooth speaker standard,electronics accessories
po60149990,sku4471900304,200914,2021-12-11,2021-12-25,2021-12-27,80,48.14,rail,delivered,fob,cny,10.4,1.94,3851.2,3863.54,16,14,Late,xiaomi smart devices,cn,philips bluetooth speaker standard,electronics accessories
po93491631,sku4471900304,200914,2022-09-10,2022-09-24,2022-09-22,80,40.45,rail,delivered,cif,cny,10.74,10.96,3236.0,3257.7,12,14,On Time,xiaomi smart devices,cn,philips bluetooth speaker standard,electronics accessories
po62323039,sku5748392854,200782,2016-06-03,2016-06-24,2016-06-24,348,4.69,air,delivered,dap,eur,20.6,24.1,1632.1200000000001,1676.82,21,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po75665487,sku5748392854,200782,2017-12-04,2017-12-25,2017-12-31,268,5.77,air,delivered,cif,eur,50.41,18.65,1546.36,1615.42,27,21,Late,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po06499942,sku5748392854,200782,2018-06-03,2018-06-24,2018-06-22,214,5.43,air,delivered,dap,eur,22.44,27.0,1162.02,1211.46,19,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po87551641,sku5748392854,200782,2018-12-04,2018-12-25,2018-12-20,149,5.98,air,delivered,exw,eur,8.72,4.71,891.0200000000001,904.4500000000002,16,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po48165283,sku5748392854,200782,2019-03-04,2019-03-25,2019-03-22,80,5.61,air,delivered,dap,eur,4.46,4.42,448.8,457.68,18,21,On Time,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po85901272,sku5748392854,200782,2019-12-04,2019-12-25,2019-12-28,80,5.67,air,delivered,dap,eur,17.51,7.75,453.6,478.86,24,21,Late,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po52801792,sku5748392854,200782,2020-03-04,2020-03-25,2020-03-26,80,5.27,air,delivered,exw,eur,6.65,7.34,421.59999999999997,435.5899999999999,22,21,Late,puma sportswear distribution,de,oreo chocolate snack 100g,food & beverage
po35203040,sku5468002294,200160,2017-03-04,2017-03-25,2017-03-24,351,3.6,sea,delivered,fob,eur,82.09,10.24,1263.6000000000001,1355.93,20,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po04122921,sku5468002294,200160,2017-06-03,2017-06-24,2017-06-24,361,3.8,sea,delivered,cif,eur,58.38,29.48,1371.8,1459.66,21,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po89425360,sku5468002294,200160,2017-12-04,2017-12-25,2017-12-30,221,4.11,sea,delivered,cif,eur,38.71,17.48,908.3100000000001,964.5000000000001,26,21,Late,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po10046376,sku5468002294,200160,2018-03-04,2018-03-25,2018-03-26,283,4.54,sea,delivered,fob,eur,57.99,27.7,1284.82,1370.51,22,21,Late,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po06313053,sku5468002294,200160,2018-12-04,2018-12-25,2018-12-25,317,3.78,sea,delivered,fob,eur,16.68,41.0,1198.26,1255.94,21,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po32999052,sku5468002294,200160,2019-12-04,2019-12-25,2019-12-26,264,3.9,sea,delivered,fob,eur,28.67,19.26,1029.6,1077.53,22,21,Late,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po12033724,sku5468002294,200160,2020-03-04,2020-03-25,2020-03-25,243,4.19,sea,delivered,fob,eur,12.16,27.22,1018.1700000000001,1057.5500000000002,21,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po44181534,sku5468002294,200160,2020-09-03,2020-09-24,2020-09-22,179,3.78,sea,delivered,fob,eur,41.5,24.98,676.62,743.1,19,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po52029331,sku5468002294,200160,2020-12-04,2020-12-25,2020-12-25,160,3.57,sea,delivered,exw,eur,17.17,10.8,571.1999999999999,599.1699999999998,21,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po32248546,sku5468002294,200160,2021-03-04,2021-03-25,2021-03-26,156,3.96,sea,delivered,exw,eur,11.18,11.73,617.76,640.67,22,21,Late,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po27582726,sku5468002294,200160,2021-12-04,2021-12-25,2021-12-24,80,3.99,sea,delivered,cif,eur,19.71,5.32,319.20000000000005,344.23,20,21,On Time,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po34507816,sku5468002294,200160,2022-09-03,2022-09-24,2022-09-27,80,3.79,sea,delivered,cif,eur,15.37,5.53,303.2,324.09999999999997,24,21,Late,philips domestic appliances,nl,lifebuoy deodorant 50ml,personal care
po16443539,sku3750227445,200090,2022-05-09,2022-05-23,2022-05-19,286,3.65,sea,delivered,cif,cny,41.98,10.14,1043.8999999999999,1096.02,10,14,On Time,anker innovations electronics,cn,pantene shampoo 300ml,personal care
po58727099,sku2614716610,200439,2021-08-06,2021-08-27,2021-08-25,120,18.88,sea,delivered,dap,usd,14.26,2.88,2265.6,2282.7400000000002,19,21,On Time,pepsico snacks international,us,h&m home storage box small,home & living
po39495100,sku2614716610,200439,2021-12-04,2021-12-25,2021-12-25,120,21.23,sea,delivered,dap,usd,24.83,4.82,2547.6,2577.25,21,21,On Time,pepsico snacks international,us,h&m home storage box small,home & living
po75652957,sku2614716610,200439,2022-03-04,2022-03-25,2022-03-20,91,19.94,sea,delivered,cif,usd,15.92,2.11,1814.5400000000002,1832.5700000000002,16,21,On Time,pepsico snacks international,us,h&m home storage box small,home & living
po56400067,sku2614716610,200439,2022-06-03,2022-06-24,2022-06-19,80,19.35,sea,delivered,cif,usd,16.68,7.71,1548.0,1572.39,16,21,On Time,pepsico snacks international,us,h&m home storage box small,home & living
po93245242,sku2614716610,200439,2022-09-03,2022-09-24,2022-09-23,80,22.26,sea,delivered,dap,usd,6.36,8.16,1780.8000000000002,1795.3200000000002,20,21,On Time,pepsico snacks international,us,h&m home storage box small,home & living
